testSearchOneTerm[0](pt.fccn.arquivo.tests.TestSearchOneTerm): Failed, 1retries remain
testSearchOneTerm[1](pt.fccn.arquivo.tests.TestSearchOneTerm): Failed, 1retries remain
testSponsorImage[0](pt.fccn.arquivo.tests.TestSponsorImage): Failed, 1retries remain
testSponsorImage[1](pt.fccn.arquivo.tests.TestSponsorImage): Failed, 1retries remain
TestArcproxy[1](pt.fccn.arquivo.tests.TestArcproxy): Failed, 1retries remain
TestArcproxy[0](pt.fccn.arquivo.tests.TestArcproxy): Failed, 1retries remain
AdvancedTest[0](pt.fccn.arquivo.tests.AdvancedTest): Failed, 1retries remain
AdvancedTest[1](pt.fccn.arquivo.tests.AdvancedTest): Failed, 1retries remain
UrlsearchTest[1](pt.fccn.arquivo.tests.UrlsearchTest): Failed, 1retries remain
UrlsearchTest[0](pt.fccn.arquivo.tests.UrlsearchTest): Failed, 1retries remain
footerTest[0](pt.fccn.arquivo.tests.FooterTest): Failed, 1retries remain
footerTest[1](pt.fccn.arquivo.tests.FooterTest): Failed, 1retries remain
spellcheckerTest[1](pt.fccn.arquivo.tests.SpellcheckerTest): Failed, 1retries remain
spellcheckerTest[0](pt.fccn.arquivo.tests.SpellcheckerTest): Failed, 1retries remain

